KPM-MYMASTER, KEMENTERIAN PELAJARAN TINGGI MYMASTER
KPM-MYPHD, KEMENTERIAN PELAJARAN TINGGI MYMPHD
HLP, HADIAH LATIHAN PERSEKUTUAN
JPA, JABATAN PERKHIDMATAN AWAM
MTDC, MTDC
SLAI, SKIM LATIHAN AKADEMIK IPTA
SLAB, SKIM LATIHAN AKADEMIK BUMIPUTERA
MARA, MAJLIS AMANAH RAKYAT
TATIUC, TATI UNIVERSITY COLLEGE
RISDA, KEMENTERIAN KEMAJUAN LUAR BANDAR DAN WILAYAH
KPM-YSSM, KPM YSSM
YS, YAYASAN SARAWAK
PNS, PNS
PTPTN, TABUNG PELAJARAN
EMBASSY, EMBASSY
PELADANG, PELADANG
MKM, MKM
MARDI, MARDI
TAKAFUL, TAKAFUL
KIAS, KIAS
YA, YAYASAN ANGKASA
MIS, MIS
IDB, ISLAMIC DEVELOPMENT BANK
KPM-OKU, KPM OKU
MAYBANK, MAYBANK BERHAD
UMK-STAF, UMK STAFF
UMK-ZAMALAH, UMK ZAMALAH
YNS, YAYASAN NEGERI SEMBILAN
YPJ, YAYASAN PELAJARAN JOHOR
GTA, GRADUATE TEACHING ASSISTANT
GRA, GRADUATE RESEARCH ASSISTANT
SIS, SIS
